mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.09654378890991211,0.04487795493152884,0.007128381729125976,0.0039054032591733985,0.0,0.03,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.0726595401763916,0.02684151309616549,0.006522464752197266,0.0022368562238931273,0.0,0.03,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.15098876953125,0.05991254140028432,0.006229782104492187,0.0013666846529922791,0.0,0.03,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.6211180124223603,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7122435535479014,0.0781869259622214,13
0.09656662940979004,0.04621233272958456,0.006331634521484375,0.0021881894904686393,0.0,0.03,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.06702208518981934,0.023345960478471154,0.007061433792114258,0.0016217952065649094,0.0,0.03,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.14649314880371095,0.07246819469536875,0.007531452178955078,0.0022909246696967275,0.0,0.03,200,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.5797101449275363,0.8333333333333333,0.6428571428571428,0.6201298701298701,0.6407961603613777,0.10389186038955736,370
0.12335524559020997,0.08483509516810345,0.008099746704101563,0.004057057330607803,0.0,0.03,200,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7898550724637681,0.5833333333333334,0.5,0.5292207792207793,0.5960097873141352,0.10173769816183441,408
0.08885035514831544,0.05535753365698106,0.009125232696533203,0.0036450374744296057,0.0,0.03,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.14902029037475586,0.0758581492159021,0.006643104553222656,0.0027171365450008255,0.0,0.03,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.8333333333333333,0.7402597402597402,0.6201298701298701,0.6979578392621871,0.10954258277206551,51
0.14428200721740722,0.09970035871998376,0.007014179229736328,0.0005012977410129432,0.0,0.03,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.08673758506774902,0.05356974322000798,0.006133556365966797,0.0008850797469324438,0.0,0.03,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.1471175193786621,0.0623336876441944,0.006701755523681641,0.0011638838572692644,0.0,0.03,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.6979578392621871,0.09763764034088142,51
0.13755836486816406,0.09088921727344305,0.0059416770935058595,0.0012368829630223306,0.0,0.03,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.08600234985351562,0.05034448531839325,0.006630802154541015,0.0013108726023222021,0.0,0.03,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.14745573997497557,0.06390264767981335,0.005611944198608399,0.0009805882074693335,0.0,0.03,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.6979578392621871,0.09763764034088142,51
0.13901500701904296,0.09401928353020067,0.008275222778320313,0.003913134144683351,0.0,0.03,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.08073339462280274,0.05099458987912645,0.0072649955749511715,0.002047974780367682,0.0,0.03,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.14383201599121093,0.06186620834642961,0.007150411605834961,0.0029854506886076164,0.0,0.03,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.6979578392621871,0.09763764034088142,51
0.1336728572845459,0.09227568663261404,0.0058043479919433595,0.0009878916724213027,0.0,0.03,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.08206324577331543,0.05517940298536893,0.006633329391479492,0.0023305124534675724,0.0,0.03,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.15507302284240723,0.09504543062320214,0.008785581588745118,0.0033528134803097417,0.0,0.03,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.6014492753623188,0.8333333333333333,0.6428571428571428,0.6201298701298701,0.6451439864483343,0.10167571135246603,354
0.12493596076965333,0.08195530109097286,0.0069182395935058595,0.0016016616275317968,0.0,0.03,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7898550724637681,0.5833333333333334,0.5,0.5292207792207793,0.5960097873141352,0.10173769816183441,408
0.09490828514099121,0.0801187515946994,0.007971620559692383,0.002632092364868757,0.0,0.03,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.14178228378295898,0.07589346506449793,0.005839252471923828,0.001057634562128435,0.0,0.03,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.8333333333333333,0.7402597402597402,0.6201298701298701,0.6979578392621871,0.10954258277206551,51
0.15913305282592774,0.12642784641469648,0.006557559967041016,0.002825696724750451,0.0,0.03,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.10046358108520508,0.08630916525924591,0.0065609455108642575,0.0024229628511268637,0.0,0.03,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.14252104759216308,0.06666115573382415,0.0051177024841308595,0.0006899117793160841,0.0,0.03,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.6979578392621871,0.09763764034088142,51
0.1618635654449463,0.13053994057394191,0.0060274600982666016,0.0018344302653239568,0.0,0.03,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.1029482364654541,0.0855475191982367,0.006726455688476562,0.0018046966829522843,0.0,0.03,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.1490163803100586,0.0671548960801975,0.005270195007324219,0.000634504496497028,0.0,0.03,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.6979578392621871,0.09763764034088142,51
0.16022238731384278,0.1299443722309734,0.007296419143676758,0.0015593091171659439,0.0,0.03,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.09595131874084473,0.08017518744225606,0.007313203811645508,0.0025422239524994826,0.0,0.03,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.1483508586883545,0.06723951453015321,0.007449531555175781,0.0024566219854358427,0.0,0.03,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.6979578392621871,0.09763764034088142,51
0.16324539184570314,0.1337203547654647,0.008185863494873047,0.0034002136252897406,0.0,0.03,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.09938325881958007,0.08452408432360393,0.006532716751098633,0.0015218333721196142,0.0,0.03,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.09420981407165527,0.03399665871883923,0.006348562240600586,0.0016059629946415033,0.0,0.05,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.6014492753623188,0.7065217391304348,0.7857142857142857,0.6201298701298701,0.6483530961791832,0.08915720620817814,343
0.07898201942443847,0.03611867723302148,0.006034469604492188,0.0024931979608820436,0.0,0.05,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7282608695652174,0.5833333333333334,0.6201298701298701,0.551948051948052,0.6122623753058536,0.06195317795294884,399
0.05645551681518555,0.02316972007857226,0.005542182922363281,0.0009860551739406043,0.0,0.05,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.09030666351318359,0.030253199502658035,0.004872369766235352,0.00029612909738994865,0.0,0.05,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6812911725955203,0.09272632896026742,167
0.09836139678955078,0.05288576899503956,0.0058258056640625,0.0002736456821063892,0.0,0.05,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.577639751552795,0.7282608695652174,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6380199510634293,0.05399935294808914,375
0.05355510711669922,0.02244993421319094,0.0051307201385498045,0.0008704811850846169,0.0,0.05,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.10996384620666504,0.03780395798113756,0.006330442428588867,0.001436445401369995,0.0,0.05,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6955768868812348,0.07094597329167052,98
0.09850244522094727,0.048096766561984215,0.005671024322509766,0.0014139878914062583,0.0,0.05,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.577639751552795,0.7282608695652174,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6380199510634293,0.05399935294808914,375
0.05517492294311523,0.022278384770515774,0.005775022506713867,0.0018094263348106172,0.0,0.05,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.11187925338745117,0.03968921585010659,0.008115339279174804,0.004455135531098052,0.0,0.05,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6955768868812348,0.07094597329167052,98
0.09946255683898926,0.05049417025135436,0.006924724578857422,0.002747366231983315,0.0,0.05,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.577639751552795,0.7282608695652174,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6380199510634293,0.05399935294808914,375
0.05572938919067383,0.022931023622084924,0.006543254852294922,0.0019051737580828526,0.0,0.05,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.12036404609680176,0.04427443361003208,0.007664155960083008,0.002123253494543107,0.0,0.05,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6955768868812348,0.07094597329167052,98
0.10629253387451172,0.05646176373518966,0.015781164169311523,0.019074577035116554,0.0,0.05,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.577639751552795,0.7282608695652174,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6380199510634293,0.05399935294808914,375
0.07083954811096191,0.03810624340374394,0.008933448791503906,0.003355930767176353,0.0,0.05,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.15987348556518555,0.06804722839738987,0.00982041358947754,0.0034293997718458018,0.0,0.05,200,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.7898550724637681,0.7857142857142857,0.6201298701298701,0.6983530961791831,0.1058559645959679,46
0.12427034378051757,0.07435913936916923,0.008301019668579102,0.0033939911770195673,0.0,0.05,200,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5993788819875776,0.7898550724637681,0.5833333333333334,0.6201298701298701,0.5974025974025974,0.6380199510634293,0.07682120395171686,375
0.0749025821685791,0.05562797508340728,0.006983327865600586,0.0038085348732421528,0.0,0.05,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.09641819000244141,0.02898677623252278,0.0058577537536621095,0.001955255806178066,0.0,0.05,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6812911725955203,0.09272632896026742,167
0.12763581275939942,0.08022143911046703,0.008953571319580078,0.00522469472218331,0.0,0.05,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6423677771503857,0.04966386284217159,359
0.07069025039672852,0.05591324461582641,0.007796478271484375,0.00624520010666878,0.0,0.05,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.11076264381408692,0.037550202148783456,0.006571435928344726,0.002234300015725804,0.0,0.05,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6955768868812348,0.07094597329167052,98
0.1323300838470459,0.09007942596515807,0.007178974151611328,0.004116989163403093,0.0,0.05,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6423677771503857,0.04966386284217159,359
0.07762660980224609,0.051798340607591864,0.009003305435180664,0.0042679864649029856,0.0,0.05,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.11360230445861816,0.035604731647723986,0.007394742965698242,0.0027290390937155743,0.0,0.05,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6955768868812348,0.07094597329167052,98
0.13077068328857422,0.07944892358861763,0.00649571418762207,0.0024175524852391756,0.0,0.05,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6423677771503857,0.04966386284217159,359
0.0745044231414795,0.05895502652605524,0.005256080627441406,0.001136253278209403,0.0,0.05,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.11393423080444336,0.037539095633002215,0.005352640151977539,0.001058570829569953,0.0,0.05,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6955768868812348,0.07094597329167052,98
0.12703866958618165,0.08137756800361559,0.006550312042236328,0.002293713872442908,0.0,0.05,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6423677771503857,0.04966386284217159,359
0.07262458801269531,0.05172537351235534,0.004987239837646484,0.0009298290105902496,0.0,0.05,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.13308658599853515,0.059303257496681215,0.006940031051635742,0.0013844227274286088,0.0,0.05,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.7898550724637681,0.7857142857142857,0.6201298701298701,0.6983530961791831,0.1058559645959679,46
0.12137584686279297,0.07105711683742195,0.006311941146850586,0.00181114581828112,0.0,0.05,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5993788819875776,0.7898550724637681,0.5833333333333334,0.6201298701298701,0.5974025974025974,0.6380199510634293,0.07682120395171686,375
