mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.08901100158691407,0.026436961485996734,0.005866193771362304,0.0008022208157628852,0.0,0.03,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6484989648033126,0.08133661487278147,340
0.05375585556030273,0.019321572327454354,0.005671548843383789,0.0012704467574421268,0.0,0.03,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.12790341377258302,0.07164159340405553,0.00670623779296875,0.0024308279088171366,0.0,0.03,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.0869661808013916,0.028518096297302255,0.00847158432006836,0.0031895662163160176,0.0,0.03,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6484989648033126,0.08133661487278147,340
0.056409168243408206,0.022700730886087917,0.0050313472747802734,0.0010642982191484429,0.0,0.03,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.0835068702697754,0.06491265263143123,0.00849757194519043,0.0027135767646332977,0.0,0.03,200,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6179089026915113,0.08998724458941872,444
0.08065214157104492,0.05401832638954341,0.007063388824462891,0.0032246462613815773,0.0,0.03,200,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.6875,0.5,0.6925465838509317,0.7204968944099379,0.6278467908902692,0.09013574278856967,438
0.06576027870178222,0.045963862684033005,0.005918025970458984,0.0021256925221174445,0.0,0.03,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.10624690055847168,0.06072329189251034,0.006722402572631836,0.0013542995830983105,0.0,0.03,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7857142857142857,0.7919254658385093,0.6814182194616978,0.13291283995247316,107
0.108760404586792,0.06802386623116619,0.006001663208007812,0.0012748713071726184,0.0,0.03,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6484989648033126,0.08133661487278147,340
0.06527590751647949,0.045757656057218175,0.006804084777832032,0.001959060482740039,0.0,0.03,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.14071278572082518,0.09260519057587839,0.006361770629882813,0.0027424762107754607,0.0,0.03,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.10670738220214844,0.05788717780108979,0.005269002914428711,0.0010122946547241397,0.0,0.03,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6484989648033126,0.08133661487278147,340
0.06698436737060547,0.04358850709841122,0.0055144309997558595,0.001104136362598292,0.0,0.03,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.15302419662475586,0.11758841415642225,0.007486581802368164,0.004171552910867892,0.0,0.03,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.10890412330627441,0.06312274592301942,0.0059471607208251955,0.0015876501194865412,0.0,0.03,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6484989648033126,0.08133661487278147,340
0.0657681941986084,0.044006427713595725,0.005891847610473633,0.0014762047502756583,0.0,0.03,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.1505035400390625,0.11584704930380031,0.0068132877349853516,0.0018113037461693232,0.0,0.03,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.1049654483795166,0.06103602410608438,0.005142354965209961,0.000858864610983279,0.0,0.03,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6484989648033126,0.08133661487278147,340
0.06601166725158691,0.04696408834976425,0.006290435791015625,0.0020267162317262988,0.0,0.03,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.08290462493896485,0.06363208716955598,0.0070418834686279295,0.0033983308437735915,0.0,0.03,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6179089026915113,0.08998724458941872,444
0.08110876083374023,0.053373637329808196,0.004971504211425781,0.0009325349976355492,0.0,0.03,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.6875,0.5,0.6925465838509317,0.7204968944099379,0.6278467908902692,0.09013574278856967,438
0.06484079360961914,0.04328435320164294,0.005776262283325196,0.001508200817199902,0.0,0.03,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.10691556930541993,0.061119347754465925,0.0068932056427001955,0.001971546430540089,0.0,0.03,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7857142857142857,0.7919254658385093,0.6814182194616978,0.13291283995247316,107
0.10612750053405762,0.061448916706600916,0.006229496002197266,0.0016822194933548995,0.0,0.03,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6484989648033126,0.08133661487278147,340
0.0676304817199707,0.04578506678388205,0.006413078308105469,0.0016295195489222259,0.0,0.03,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.139764404296875,0.09186346688138966,0.005487489700317383,0.0007840916638871537,0.0,0.03,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.10398797988891602,0.06069803152532894,0.006426286697387695,0.0014309240016577047,0.0,0.03,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6484989648033126,0.08133661487278147,340
0.0684741497039795,0.04191617425500898,0.005239152908325195,0.0008598680682537474,0.0,0.03,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.15597591400146485,0.11880472077652873,0.007492256164550781,0.0035308233628557023,0.0,0.03,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.11000418663024902,0.06559157229472187,0.007127523422241211,0.0014082597295890184,0.0,0.03,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6484989648033126,0.08133661487278147,340
0.0691418170928955,0.04364466638649825,0.006019878387451172,0.002334031148239783,0.0,0.03,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.16430368423461914,0.13076494864688445,0.006009340286254883,0.0010787120917508022,0.0,0.03,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.1191178798675537,0.06568628404961634,0.0067024707794189455,0.002772831885546381,0.0,0.03,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6484989648033126,0.08133661487278147,340
0.07534427642822265,0.048630400571350325,0.005591440200805664,0.0013484250974968189,0.0,0.03,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.06705961227416993,0.027150715898054532,0.009124088287353515,0.004450798697253943,0.0,0.05,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.6428571428571428,0.6211180124223603,0.7422360248447204,0.6464803312629399,0.06800998991966377,354
0.0573155403137207,0.0323733105228488,0.006486415863037109,0.0019437473871190074,0.0,0.05,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.6428571428571428,0.6925465838509317,0.7204968944099379,0.6689182194616977,0.07406937191537637,139
0.05666494369506836,0.023237625542616516,0.00523223876953125,0.0014514814193457408,0.0,0.05,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5407608695652174,0.5,0.7142857142857143,0.5496894409937888,0.566899585921325,0.07557361229127478,544
0.08708820343017579,0.047650774171137646,0.006833982467651367,0.002670078215696376,0.0,0.05,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.7142857142857143,0.7701863354037267,0.6683747412008282,0.11312719557393498,151
0.08017573356628419,0.028773008185814897,0.004910945892333984,0.0005099678551396753,0.0,0.05,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6211180124223603,0.7204968944099379,0.6683747412008282,0.08573471684914824,151
0.0532020092010498,0.025621616878874195,0.005672836303710937,0.0012019675362539691,0.0,0.05,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5407608695652174,0.5,0.7142857142857143,0.5496894409937888,0.566899585921325,0.07557361229127478,544
0.11534576416015625,0.06937099435290592,0.007074165344238281,0.002018019558757501,0.0,0.05,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.7142857142857143,0.7701863354037267,0.6683747412008282,0.11312719557393498,151
0.08460822105407714,0.03456466642831423,0.0048752307891845705,0.0008274068064043479,0.0,0.05,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6211180124223603,0.7204968944099379,0.6683747412008282,0.08573471684914824,151
0.05398468971252442,0.025411836885189127,0.009755659103393554,0.0070580580190357884,0.0,0.05,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5407608695652174,0.5,0.7142857142857143,0.5496894409937888,0.566899585921325,0.07557361229127478,544
0.12164802551269531,0.06893727313134822,0.005815935134887695,0.0013415008798402731,0.0,0.05,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.7142857142857143,0.7701863354037267,0.6683747412008282,0.11312719557393498,151
0.09981927871704102,0.045552683702795714,0.008303213119506835,0.004910520126679509,0.0,0.05,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6211180124223603,0.7204968944099379,0.6683747412008282,0.08573471684914824,151
0.06686182022094726,0.057477255165844406,0.010629558563232422,0.00935200831998747,0.0,0.05,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5407608695652174,0.5,0.7142857142857143,0.5496894409937888,0.566899585921325,0.07557361229127478,544
0.16998414993286132,0.09292262012703695,0.010814762115478516,0.008152864884303201,0.0,0.05,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.7142857142857143,0.7701863354037267,0.6683747412008282,0.11312719557393498,151
0.13867721557617188,0.0371406698640868,0.00716104507446289,0.003320339532897274,0.0,0.05,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6211180124223603,0.7204968944099379,0.6683747412008282,0.08573471684914824,151
0.06744089126586914,0.027284496634670113,0.004996824264526367,0.0007291015475692998,0.0,0.05,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5407608695652174,0.5,0.7142857142857143,0.5496894409937888,0.566899585921325,0.07557361229127478,544
0.07647886276245117,0.044111040130734774,0.005788612365722656,0.00045982300948361446,0.0,0.05,200,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.6428571428571428,0.6211180124223603,0.7422360248447204,0.6464803312629399,0.06800998991966377,354
0.07695670127868652,0.03946348348145412,0.005652952194213867,0.000954095609116734,0.0,0.05,200,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.6428571428571428,0.6925465838509317,0.7204968944099379,0.6689182194616977,0.07406937191537637,139
0.0686760425567627,0.05003490025378019,0.005437374114990234,0.0015694796592531921,0.0,0.05,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5407608695652174,0.5,0.6211180124223603,0.5496894409937888,0.5482660455486543,0.04009433171325783,681
0.08923559188842774,0.04264241658565393,0.005611848831176758,0.00125112425436768,0.0,0.05,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.7142857142857143,0.7701863354037267,0.6683747412008282,0.11312719557393498,151
0.0896064281463623,0.03974382465993445,0.006251621246337891,0.0020781927974304042,0.0,0.05,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6211180124223603,0.7204968944099379,0.6683747412008282,0.08573471684914824,151
0.062137413024902347,0.04097539390626294,0.006214237213134766,0.0020112886514476484,0.0,0.05,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5407608695652174,0.5,0.6211180124223603,0.5496894409937888,0.5482660455486543,0.04009433171325783,681
0.1122056484222412,0.07370687351943554,0.005385398864746094,0.0016317594753469478,0.0,0.05,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.7142857142857143,0.7701863354037267,0.6683747412008282,0.11312719557393498,151
0.08853826522827149,0.04489763428703671,0.004688167572021484,0.0005427223791029635,0.0,0.05,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6211180124223603,0.7204968944099379,0.6683747412008282,0.08573471684914824,151
0.06795663833618164,0.04914515383226266,0.00749359130859375,0.002724031805895028,0.0,0.05,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5407608695652174,0.5,0.6211180124223603,0.5496894409937888,0.5482660455486543,0.04009433171325783,681
0.14255471229553224,0.09168856335869004,0.010487890243530274,0.007988301734948876,0.0,0.05,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.7142857142857143,0.7701863354037267,0.6683747412008282,0.11312719557393498,151
0.1061936378479004,0.062333648035608716,0.005811023712158203,0.0014583338327619079,0.0,0.05,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6211180124223603,0.7204968944099379,0.6683747412008282,0.08573471684914824,151
0.07840404510498047,0.06024127840603478,0.010101985931396485,0.0055017640165148235,0.0,0.05,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5407608695652174,0.5,0.6211180124223603,0.5496894409937888,0.5482660455486543,0.04009433171325783,681
0.16160998344421387,0.10002569895831327,0.006882095336914062,0.0014335497745244607,0.0,0.05,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.7142857142857143,0.7701863354037267,0.6683747412008282,0.11312719557393498,151
0.11129584312438964,0.06067780247751917,0.007708215713500976,0.004440372343570669,0.0,0.05,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6211180124223603,0.7204968944099379,0.6683747412008282,0.08573471684914824,151
0.0726348876953125,0.04598506663541753,0.009985971450805663,0.004684282148085073,0.0,0.05,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5407608695652174,0.5,0.6211180124223603,0.5496894409937888,0.5482660455486543,0.04009433171325783,681
0.06764760017395019,0.03763045101999377,0.007372474670410157,0.002728993207663203,0.0,0.05,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.6428571428571428,0.6211180124223603,0.7422360248447204,0.6464803312629399,0.06800998991966377,354
