mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.23291926383972167,0.11106260325254329,0.00811009407043457,0.0014282882930832194,0.0,0.03,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.6666666666666666,0.9166666666666667,0.9285714285714286,0.762987012987013,0.7891398456615848,0.11435948729594754,573
0.24738779067993164,0.11596501149378408,0.010878992080688477,0.0038708943549632426,0.0,0.03,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8343779408996801,0.11452429343760344,159
0.20150675773620605,0.08534212101756394,0.008257675170898437,0.002547880991185297,0.0,0.03,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7422360248447204,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7756822887257669,0.14868515531768528,603
0.20619559288024902,0.06695872747442572,0.007480001449584961,0.0015297171226439053,0.0,0.03,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.26204533576965333,0.1423356065213239,0.00919203758239746,0.0033071532581657654,0.0,0.03,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.20187025070190429,0.08963353856744889,0.009876346588134766,0.003282990873084065,0.0,0.03,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7422360248447204,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7756822887257669,0.14868515531768528,603
0.26380062103271484,0.09737887809090061,0.006228303909301758,0.0005968091014704108,0.0,0.03,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.2671505451202393,0.1413419167799365,0.008286619186401367,0.0018681511104152544,0.0,0.03,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.2023237705230713,0.08966142170111377,0.010237169265747071,0.0034369241608725024,0.0,0.03,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7422360248447204,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7756822887257669,0.14868515531768528,603
0.2882197380065918,0.11497673278402311,0.00940113067626953,0.0021562952076734664,0.0,0.03,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.266463041305542,0.14974436453351694,0.00809783935546875,0.002300028549862919,0.0,0.03,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.2093050479888916,0.09214608920226515,0.00821681022644043,0.0017052456646294697,0.0,0.03,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7422360248447204,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7756822887257669,0.14868515531768528,603
0.28607754707336425,0.1051939749404299,0.006591606140136719,0.001508618184849129,0.0,0.03,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.2682190418243408,0.14886755629085432,0.009310722351074219,0.0023021817404556655,0.0,0.03,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.20121407508850098,0.08808084554390946,0.008636140823364257,0.001339572515512083,0.0,0.03,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7422360248447204,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7756822887257669,0.14868515531768528,603
0.11472053527832031,0.028780202138801562,0.007847976684570313,0.0023972231242648232,0.0,0.05,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.75,0.9166666666666667,0.8571428571428572,0.762987012987013,0.8058065123282514,0.06915848081014032,431
0.12059063911437988,0.021074600266391106,0.0056588172912597655,0.00042398783491014126,0.0,0.05,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.10804944038391114,0.015420257525057534,0.005782318115234375,0.0005326689479173952,0.0,0.05,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7613965744400527,0.154528992366853,684
0.1463104248046875,0.040452520460620464,0.007578325271606445,0.0031991293447151403,0.0,0.05,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.1301492214202881,0.033629965825901026,0.009446859359741211,0.0048959154986234115,0.0,0.05,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8319969885187277,0.0934032113614024,183
0.10160183906555176,0.02184447426433083,0.006966018676757812,0.0014425821431520356,0.0,0.05,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7613965744400527,0.154528992366853,684
0.17230730056762694,0.04883401527942171,0.006427478790283203,0.0007440693803355833,0.0,0.05,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7867588932806324,0.06757846235969724,576
0.1314105987548828,0.035078328293213556,0.005911350250244141,0.0006764456194737208,0.0,0.05,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8319969885187277,0.0934032113614024,183
0.10301423072814941,0.018804594380093343,0.006647920608520508,0.00120303809031954,0.0,0.05,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7613965744400527,0.154528992366853,684
0.18672385215759277,0.057267436166021125,0.0073577880859375,0.0021765905513576778,0.0,0.05,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7867588932806324,0.06757846235969724,576
0.126669979095459,0.035623709983116494,0.009680509567260742,0.0036633281989197643,0.0,0.05,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8319969885187277,0.0934032113614024,183
0.09815435409545899,0.018127295900091604,0.008051156997680664,0.002289494990629107,0.0,0.05,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7613965744400527,0.154528992366853,684
0.1826777458190918,0.05347064993171251,0.007124710083007813,0.0019210634993413287,0.0,0.05,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7867588932806324,0.06757846235969724,576
0.12888598442077637,0.031578160340179816,0.0061380863189697266,0.0016955867386651588,0.0,0.05,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8319969885187277,0.0934032113614024,183
0.10293102264404297,0.021260960388551572,0.0060081958770751955,0.00031041888047305793,0.0,0.05,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7613965744400527,0.154528992366853,684
0.1563243865966797,0.07320964737327326,0.007903003692626953,0.004124390461073108,0.0,0.05,200,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7915207980425373,0.08611342311722019,548
0.18539204597473144,0.07627216057771224,0.007543611526489258,0.002380496204814389,0.0,0.05,200,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8116883116883117,0.8298324863542256,0.1148830544584384,223
0.172355318069458,0.061176030047702695,0.008712339401245116,0.001548168765319208,0.0,0.05,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.17404594421386718,0.06141112307450538,0.006644725799560547,0.0013591211987789443,0.0,0.05,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.803425559947299,0.08503199998296032,434
0.17687678337097168,0.07629827879132169,0.007523345947265625,0.0014805195546005112,0.0,0.05,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.17326579093933106,0.058866355739917754,0.008410263061523437,0.0030868992618460927,0.0,0.05,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.17865352630615233,0.055550623638405947,0.008500957489013672,0.0031063590052287588,0.0,0.05,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7867588932806324,0.06757846235969724,576
0.17788982391357422,0.08319178994326296,0.006785535812377929,0.0016521205321661933,0.0,0.05,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.18105659484863282,0.06554267152449207,0.010508394241333008,0.00188286158581201,0.0,0.05,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.20433335304260253,0.05515384821399305,0.008163261413574218,0.003679594201128374,0.0,0.05,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7867588932806324,0.06757846235969724,576
0.1750713348388672,0.08029941369087597,0.007012605667114258,0.001957578135474472,0.0,0.05,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.17316288948059083,0.05820596108121057,0.008898782730102538,0.0008198492770436568,0.0,0.05,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.19556407928466796,0.05634232701314878,0.00669097900390625,0.001024734657651463,0.0,0.05,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7867588932806324,0.06757846235969724,576
0.1687389373779297,0.0786227423466044,0.007709217071533203,0.0022385398442707764,0.0,0.05,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.17229800224304198,0.05709225879226809,0.0076367855072021484,0.0016673576918065914,0.0,0.05,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.18220200538635253,0.11234705782828511,0.007231378555297851,0.001610807771734657,0.0,0.05,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7915207980425373,0.08611342311722019,548
